actual,predicted
22.0,23.572034388133886
25.0,28.21941850262645
22.0,24.403805073497914
17.0,18.159862380616133
23.0,25.607334375001635
35.0,34.46726318466239
32.0,34.76238076448382
31.0,37.73834323329295
33.0,31.81745665862892
42.0,48.92250670576648
31.0,29.87058035229647
40.0,40.7394449138201
80.0,79.35716580532036
104.0,96.420951493795
58.0,60.29026678914169
53.0,49.371264092666465
42.0,48.157124366887565
49.0,52.81516264610192
64.0,62.73584910414162
29.0,28.530169842017536
25.0,24.2961862597408
31.0,35.07264978126505
42.0,33.771485122601746
52.0,51.42269324405121
55.0,66.56575917134587
87.0,69.79570835648012
77.0,77.55910143769994
55.0,61.751588975534816
97.0,96.92033366478647
39.0,42.57879928450801
71.0,57.44909642812504
19.0,23.68031568453144
17.0,19.247980666830603
51.0,50.00898631266263
33.0,34.398568478037845
73.0,56.97953764259048
24.0,26.53347032931777
66.0,59.5052884815216
26.0,22.078310873776413
73.0,65.65392987138554
35.0,36.05735310790986
12.0,14.575560382928312
82.0,86.26324835067226
27.0,35.52691320574497
23.0,24.411496341053056
67.0,69.30078140324281
136.0,128.3221582466944
19.0,21.091921856136242
76.0,76.8423389263738
58.0,58.42106248593874
29.0,24.509856482080956
41.0,41.98295083646484
44.0,48.23586055905847
32.0,24.95336410631638
73.0,71.22783526707508
32.0,33.222947037687966
26.0,30.520258917269167
61.0,61.094734199868725
35.0,47.711970540743685
41.0,40.59014978994972
42.0,43.944533053609504
36.0,37.313092156671466
36.0,34.95398733529924
48.0,34.6562662115482
66.0,104.76881781561472
80.0,69.33459820806914
78.0,86.88708405327196
44.0,38.0170938550815
27.0,26.88267717249225
62.0,57.04505640072797
48.0,45.58076236945854
43.0,43.79621583247719
25.0,26.703882402237557
55.0,64.76436088493077
78.0,86.67718327092948
44.0,47.494239210727436
60.0,47.803523327490964
34.0,34.69593153785661
41.0,45.77768424312853
46.0,55.98461814494528
58.0,63.2623059955764
125.0,127.97577373447835
107.0,114.9789879230651
18.0,25.290868717743876
92.0,88.21046702909827
80.0,76.17900227734148
59.0,67.65528260187189
22.0,33.94312307195087
31.0,30.221505591919534
28.0,27.40563180443925
46.0,46.50593933798677
36.0,36.84888646277566
42.0,45.54605728580936
61.0,57.9067049032632
113.0,112.3030264982987
33.0,32.73725108923875
46.0,42.30877332225563
16.0,16.938081609481205
60.0,61.54983521228542
118.0,110.54289129355135
17.0,18.54898022788969
87.0,77.11014270622398
36.0,43.866129137322034
56.0,53.868974077531895
29.0,29.286848387141642
53.0,63.21727933764522
30.0,30.036774879811166
59.0,82.63788569491683
100.0,100.12645017837326
26.0,24.164989213397366
86.0,81.07066339558021
39.0,33.04681981875095
19.0,23.495042579272308
40.0,41.172163779107215
28.0,26.651357836574757
58.0,47.484793690883535
37.0,28.74658726090014
50.0,52.53325168715461
29.0,39.58287865507986
40.0,40.742411957570766
78.0,63.36343862675589
85.0,80.91720915803175
22.0,31.541437284351517
23.0,16.611544221427202
31.0,30.2248253323433
34.0,33.61287742865315
66.0,53.06193073239521
139.0,126.36835258374497
71.0,76.98049225740571
25.0,26.96137370751621
161.0,111.60565616096866
80.0,90.51733152620834
57.0,58.667599571321425
41.0,53.74279843813505
87.0,84.92193414898311
70.0,77.62167450763219
24.0,28.0111612736228
45.0,47.52566306232374
49.0,42.710553394126215
26.0,26.75662364398922
151.0,128.15757248741707
44.0,43.73263281608502
124.0,127.88358615013061
58.0,55.481832727166164
79.0,84.34171885199846
59.0,63.59743927934899
22.0,26.160937657950477
76.0,82.6527821794576
21.0,25.126617991091297
35.0,36.030750739018806
29.0,34.17885705288357
48.0,53.17873411211119
55.0,44.43793928482341
59.0,43.2641501101069
28.0,30.298565558917954
45.0,52.902721884452966
114.0,110.15842159720974
52.0,41.79750856190113
92.0,100.666803384239
34.0,33.46309813578806
99.0,101.50705339301174
15.0,20.51806893006824
18.0,19.378759314947807
26.0,29.770940791146483
111.0,108.28773079992547
95.0,106.22753537105153
24.0,25.79917890731213
30.0,30.391526171624133
67.0,95.18073406901777
55.0,68.25790714448122
83.0,84.37617486229061
60.0,40.097807912280665
21.0,27.04138331810797
52.0,56.37888313059202
29.0,27.629093506371472
98.0,95.57552419571167
136.0,120.67898066627625
52.0,50.49369325991759
31.0,37.10628413217305
27.0,28.047864602350053
64.0,65.87006819752962
58.0,45.01162114653235
40.0,50.52182924093437
66.0,56.01705102970988
65.0,63.01796603240298
67.0,64.53333326389019
72.0,69.36046031679257
23.0,32.50475556581011
153.0,145.42840888153663
132.0,106.01527523367395
55.0,44.1695361319879
33.0,34.27073005414846
55.0,57.68435826614753
24.0,26.57920940247178
23.0,28.588934272672887
42.0,39.82513910186379
36.0,35.62471017944268
67.0,53.62127537139659
26.0,38.588056212549354
24.0,22.24673066024592
61.0,65.98470888491401
19.0,18.93509798644858
58.0,60.574436044356844
54.0,54.24090881151697
73.0,71.90895991325755
54.0,57.26011562719171
38.0,37.69521125589786
30.0,29.985150510152323
115.0,110.60879249715133
58.0,57.00941261797296
37.0,36.14092892054402
44.0,43.9441479602719
17.0,19.392523882987664
43.0,44.71632998903719
44.0,45.258277867354266
36.0,42.99284238707192
72.0,67.7253384655662
61.0,66.741149980752
32.0,51.97232652967088
23.0,27.66575873313475
48.0,48.6093412945401
39.0,47.18068454651324
50.0,42.207263372683855
28.0,30.862300744772988
50.0,40.72854819842416
73.0,66.17553582188171
33.0,32.835103111157245
85.0,78.41902946610664
56.0,47.899852618522075
88.0,75.81762897788158
45.0,44.894346033930326
60.0,45.94919908711374
42.0,42.419006329635195
108.0,92.29294502978631
112.0,91.06672329041837
26.0,26.74966012791284
41.0,42.83669546644165
25.0,34.74174664335467
46.0,59.648198305818234
25.0,40.47593543950197
41.0,41.37545467969396
95.0,123.48384937370611
72.0,81.05439007290761
20.0,35.26788483212631
45.0,43.97238235489836
29.0,23.889928851171785
61.0,61.4067813098053
20.0,24.19332052410924
40.0,36.30854561607547
43.0,42.800202866751576
63.0,44.582284321258605
71.0,69.65114366165727
76.0,73.93123938408418
44.0,38.24250906478629
48.0,40.92535679974402
108.0,101.02199946260781
35.0,35.16015530409774
31.0,27.249274764118265
67.0,68.50033474094931
63.0,67.39492156541282
65.0,89.69135894256853
28.0,31.326542334389703
36.0,35.85004661282547
80.0,68.19652598839987
31.0,25.78331370890034
37.0,37.4362973502916
44.0,37.73113337682458
88.0,84.10643751459845
29.0,28.956099199061192
42.0,81.78975510490825
65.0,64.35462714951386
28.0,26.958868332925803
36.0,21.558889048290315
26.0,48.2257824563518
36.0,26.43901540464422
82.0,89.11646073143882
36.0,53.81556186081309
35.0,36.38076748993425
64.0,63.58266259578691
46.0,36.82618832862147
44.0,46.5393176719144
33.0,43.51800417034723
84.0,74.41890394520652
86.0,89.3524106566534
68.0,77.13060933870662
51.0,48.489420579802655
52.0,40.804490889964946
58.0,55.91258829178458
50.0,47.29948078615127
78.0,73.99807973589947
29.0,34.313097862623515
47.0,58.33651182277655
20.0,29.171807252310703
34.0,33.59097681574078
38.0,40.46736621872815
46.0,46.2213118791007
98.0,110.07919618846897
21.0,30.17189155470372
38.0,40.83684266854034
100.0,99.84541838602414
66.0,61.94315097848758
58.0,53.12537462041405
55.0,59.936328035958134
87.0,88.19274512413021
24.0,22.439190061671336
44.0,45.26478646511451
44.0,44.91786477835263
52.0,38.23173174036772
50.0,50.56217842236797
78.0,75.55315084723485
53.0,48.51869141156625
44.0,49.12168524400782
29.0,35.334491630922116
53.0,47.81373739919014
57.0,52.375750546047286
59.0,62.06950602530055
87.0,72.41031753629318
78.0,77.21113128068143
44.0,42.14102613695684
21.0,25.22086720031421
42.0,41.70501041248529
79.0,90.76919347184905
71.0,82.57717333174737
33.0,36.32262720568995
58.0,59.36853845860458
22.0,27.951569267362036
59.0,63.66604736386125
22.0,30.552590354774317
113.0,116.58488926597353
35.0,35.88516995463931
83.0,104.85833898291004
108.0,113.87138993505941
26.0,41.27575804323203
51.0,36.7697088398725
41.0,43.59082213357717
25.0,24.738450600088296
32.0,32.1650712787826
102.0,80.22938285550225
56.0,66.38931289676408
49.0,51.73168823652294
21.0,36.194144990049146
68.0,71.17625643609614
92.0,94.53416059165824
48.0,50.32653890496061
60.0,53.66003763708829
52.0,60.662308560166466
104.0,103.13270839968317
74.0,63.949145199839805
32.0,42.346103381601424
20.0,29.603895492257564
35.0,41.137746119412526
21.0,21.507097134522272
31.0,30.301357477169304
83.0,83.31804201483484
44.0,46.66098887167486
96.0,101.95427819832062
33.0,34.4681137238891
63.0,52.43253530244744
55.0,49.28531375762819
28.0,27.319964648783074
43.0,48.50758379534521
74.0,89.64166783158004
44.0,50.49295129715917
29.0,31.220439504379883
41.0,41.82630797872317
108.0,103.97285732160732
138.0,70.20997501578115
51.0,58.265702800557854
24.0,27.724450016176593
46.0,48.08777068144058
44.0,45.69266055996251
35.0,33.884250236264826
12.0,14.788819325114464
33.0,36.28382428764734
64.0,65.53506254756748
82.0,112.53194168387331
109.0,78.5999508811755
74.0,71.24826772220472
87.0,86.64769428536245
43.0,43.703116429663304
34.0,40.13880150732143
68.0,83.16625428913856
67.0,75.00569642201951
26.0,29.232968160548367
17.0,24.126180299706746
25.0,23.83562956647044
55.0,55.18236366546132
153.0,99.90193516181684
25.0,26.566301004918706
44.0,45.71854585429258
19.0,27.085442407923953
37.0,23.938047339680516
47.0,47.21399747111969
39.0,34.783923924904016
44.0,46.518083376377945
38.0,26.84195643973942
71.0,73.2784595424443
67.0,55.034081198493126
79.0,79.719603428123
35.0,41.617039506700245
26.0,31.755495510995196
43.0,36.21001836459511
33.0,33.91561222421278
28.0,30.456725244806726
118.0,130.28407864918003
21.0,28.62847324031891
10.0,17.480442016007192
42.0,44.884432184149325
27.0,38.712693735288845
81.0,79.75395699310018
22.0,31.301523947764483
91.0,78.36545773569175
28.0,31.973707957221727
70.0,79.82455933896213
43.0,56.653541435694294
21.0,21.573846995551143
67.0,80.527851782997
85.0,59.82232831599973
112.0,115.95516923612215
26.0,35.7256464477551
47.0,33.544537679176116
36.0,35.33688989966494
41.0,41.9956797997015
45.0,52.51654785071998
42.0,42.10546731232989
33.0,32.946420908406125
32.0,32.73238623156075
25.0,28.481861209870367
65.0,43.516670481953746
72.0,72.56292803308565
45.0,47.07363488282899
45.0,44.0851316708813
47.0,47.10670830876391
53.0,57.73356835806526
36.0,36.701734129534316
37.0,35.41295134597059
42.0,40.15336894780033
30.0,26.36944432968053
31.0,39.90291272690763
81.0,72.97995349658439
26.0,21.055855311202105
119.0,113.28474098437115
24.0,25.315486586561736
73.0,74.39156296162587
51.0,51.432566840164895
17.0,20.482082844548753
68.0,63.86097335481169
81.0,79.75743758905284
40.0,39.846190086875
17.0,19.52340412602609
64.0,56.906624074268095
39.0,41.73281084064665
44.0,43.13446216451749
45.0,47.80324171400389
65.0,50.629693861191214
47.0,46.787131567698246
60.0,57.82615576826267
21.0,38.161447569102954
42.0,31.14971363669868
64.0,75.03699461446995
37.0,37.39749076135531
18.0,19.524764459180776
66.0,52.4023152189994
68.0,71.17688322292717
97.0,92.5589593527965
27.0,34.49839386293106
24.0,34.38973013147813
44.0,44.21925490861073
71.0,79.54339789193371
42.0,42.28456902674728
22.0,23.52626991429984
26.0,26.885640945254302
49.0,56.06687543087407
24.0,22.499211182175987
109.0,114.7750966699495
24.0,24.8670125885316
61.0,54.90506247374001
53.0,56.87734714488316
42.0,38.18295972936996
45.0,45.49466232182839
60.0,57.58751751682039
51.0,30.69359113093129
43.0,43.168997656506114
31.0,27.905002982281932
47.0,51.639021899135244
89.0,90.80998895088693
93.0,87.48032927773467
47.0,32.51770248565973
71.0,71.47533529997312
44.0,44.25405848382771
44.0,43.65082128687437
66.0,57.476479521282705
76.0,63.93515516590945
74.0,69.5253921226991
79.0,78.79216781776098
65.0,63.56230785387783
144.0,151.3367333707799
58.0,47.92577445759808
92.0,85.45971441387685
89.0,97.41893802392421
111.0,99.23750289755023
40.0,38.51845341253955
31.0,29.706731993313053
49.0,56.09364801507991
47.0,43.01545015135345
44.0,43.51673335731641
43.0,42.91500186662226
29.0,37.62038413289044
130.0,91.49402388227236
52.0,54.21745743471112
58.0,53.454691912381804
161.0,134.1423058095003
77.0,76.46667245772136
16.0,21.122786409568967
19.0,28.81837586624027
44.0,44.40992367062476
52.0,55.28850549611583
84.0,94.69423215347173
23.0,29.57079650319658
66.0,71.57856039529564
55.0,60.14173516486052
34.0,37.74986255770229
76.0,81.51836486915938
105.0,73.41783687666431
63.0,68.124741214097
19.0,19.082509056593434
26.0,27.61453885178687
151.0,133.48607468856756
60.0,71.80884036524891
43.0,49.74321808934084
48.0,40.870710483801844
62.0,61.61092611629902
33.0,41.937583383239684
71.0,71.0000042346039
30.0,24.944492176151634
90.0,75.87405288002348
90.0,102.91056046429942
18.0,19.342181707292813
96.0,72.8443270960761
88.0,82.45176244278133
50.0,51.605058336503674
92.0,94.97814281588947
61.0,65.60847651836254
79.0,84.56576045011313
80.0,79.43855777363304
105.0,96.7771394975886
44.0,42.91379729396958
37.0,30.80829430019205
21.0,22.027055819994608
52.0,83.7417017109964
27.0,31.307516153180003
22.0,23.54492295124059
26.0,29.458660618966043
39.0,39.05727141779565
117.0,107.53432445544571
55.0,58.288457413751914
44.0,49.65723223948016
17.0,18.62289281659917
137.0,121.01296616412365
49.0,45.86436847305071
68.0,62.84135675707806
42.0,41.96006372435977
19.0,26.180749807530017
76.0,56.55556897467316
33.0,47.16887558007006
44.0,52.881964076385984
25.0,31.248498730453253
53.0,40.95099711472711
40.0,38.63993348566971
30.0,27.28413862527686
68.0,76.66953431367575
84.0,92.17785570168952
64.0,60.85915613942162
31.0,32.18093235195607
37.0,35.60009211236047
63.0,81.3061009404078
37.0,31.518516533733518
18.0,21.510825037873524
33.0,34.556613399256335
65.0,69.71137989625575
95.0,89.03035051559881
36.0,35.18916793586833
52.0,59.65989124921318
68.0,61.84511490274151
46.0,44.31831834875074
39.0,38.95765581867313
24.0,46.834265777694796
45.0,43.00805864040808
69.0,82.55273894538303
40.0,34.676025515042255
46.0,46.93703544121279
50.0,48.8463250590453
36.0,36.71393059385121
40.0,37.40579980510224
122.0,115.504241806742
31.0,31.751011770443554
25.0,22.938271939777277
25.0,30.794751188695276
20.0,24.836147321576032
73.0,63.271199548463215
26.0,44.1929101551128
37.0,42.96587916658825
102.0,94.4818705590838
28.0,26.306654547353723
43.0,33.34810697615263
147.0,128.2613359291855
117.0,107.0642219451921
69.0,68.48922088074897
96.0,104.9702244182472
87.0,85.45002434876527
91.0,92.1693379734787
18.0,23.694077525078058
61.0,67.86935698152982
133.0,119.38124341096577
36.0,47.960406883901264
50.0,48.193699103739974
20.0,38.56895360638453
44.0,38.19427555700259
45.0,44.37563326461764
40.0,42.22131389297566
79.0,65.21882865842348
56.0,73.94076414278574
42.0,38.32502859709016
88.0,66.41442175865448
23.0,26.60213556335098
153.0,125.49832613337834
67.0,78.29660861941994
55.0,42.04152151622889
114.0,93.43804926757926
15.0,19.256480953046722
69.0,59.46912334756112
50.0,41.44998838912913
49.0,54.94912253999591
68.0,69.53268491045361
47.0,51.36959067361883
34.0,34.03639965589906
55.0,49.78153842859522
44.0,44.906028540281525
101.0,97.22574704144493
60.0,42.35597248159469
58.0,58.63034586280284
31.0,38.17217631752979
32.0,32.916677059897395
58.0,54.88558174497135
39.0,40.21134200117565
78.0,93.03909388068479
28.0,28.55015350683287
56.0,61.34553833881942
23.0,28.102711565616207
85.0,77.09978179013747
56.0,45.86044184245204
36.0,35.94708166373868
30.0,30.380063693067918
45.0,55.850753921142285
32.0,40.54216247201226
33.0,31.550900844028316
39.0,35.22981267162718
25.0,25.407918206309922
135.0,119.49937197410941
47.0,41.061009742416786
46.0,53.473822439015244
66.0,72.53006103687171
29.0,29.333538952800403
120.0,117.96742014502053
101.0,99.42899662373583
22.0,22.80917186167654
57.0,38.082789973419494
41.0,38.10534948694536
22.0,28.378383860740346
29.0,28.88418767753241
22.0,26.131477181797848
31.0,33.62719237554807
33.0,33.68136322092155
57.0,45.180116233797364
54.0,49.92358321863869
51.0,65.76355409175119
33.0,32.999343119333346
21.0,20.9085875187643
51.0,45.01844090358319
102.0,84.96960778348972
80.0,81.53734952760733
20.0,18.681725235488976
29.0,26.046016579190816
31.0,33.86417690059196
152.0,137.15856436072085
69.0,69.80837351532283
84.0,82.47883620171457
33.0,33.16699415339904
42.0,42.00845011897996
30.0,36.180375928379476
97.0,80.8563668779506
149.0,124.10124433449754
86.0,80.85028010786905
55.0,52.659480912730785
39.0,43.65945107248058
99.0,140.45236266443445
35.0,43.163240906281914
49.0,55.68946242470665
104.0,96.85236471539912
64.0,61.813268628579195
60.0,55.37508075044553
19.0,18.934356722610097
73.0,73.88138853982848
35.0,36.81472727659962
33.0,28.07879686400542
116.0,73.1923479853559
35.0,41.995990264901494
45.0,45.550333133607865
151.0,156.86014970702487
21.0,19.97557696201904
75.0,53.94139515397974
49.0,44.93448229068056
21.0,24.902499592019364
37.0,39.87084238919684
67.0,62.66109438146716
116.0,121.11114181779843
69.0,70.65205781032552
37.0,35.928749198423674
51.0,54.76194178981286
57.0,62.84361718147246
42.0,43.59444104914309
53.0,56.50729187265741
192.0,160.91909391534392
78.0,63.06581803086869
24.0,25.692494807269163
30.0,31.347579398805784
33.0,34.149542907950035
96.0,107.03375067062419
63.0,55.375783780914844
23.0,29.45409483930185
22.0,26.503441794578578
53.0,48.88169443580124
38.0,40.8094671683332
106.0,121.93723721575248
48.0,47.11358603314032
25.0,21.879336901900842
69.0,66.18794437091417
40.0,42.11884969327654
54.0,54.57886454832768
32.0,33.68072958720538
31.0,33.64752196265437
28.0,30.707236959267142
18.0,21.87054234445509
67.0,54.607782864201816
33.0,35.36841025220236
54.0,53.90945469212478
42.0,42.44076462742446
25.0,20.44721484277096
34.0,36.85800685844951
27.0,28.58260941422856
21.0,25.806906122200925
50.0,49.11215455768836
69.0,62.352878532640176
43.0,49.220465120485024
23.0,30.78474229303936
26.0,21.89994961320568
58.0,67.07413096811017
91.0,103.56825035422506
52.0,39.61168649915521
43.0,40.77239298579929
44.0,53.938687306612586
54.0,67.57123520373386
118.0,113.79111180116229
33.0,40.56818712216777
24.0,29.63303208163249
50.0,50.308255537783566
67.0,65.57611740398539
34.0,41.215175313086284
60.0,56.68223619024036
19.0,30.25699431673576
26.0,26.361602361806902
21.0,25.487357930732433
18.0,18.599746821267633
60.0,57.711965945480536
85.0,65.01137115336653
53.0,59.814893743062484
104.0,101.90063431387196
36.0,36.50261632835643
19.0,28.913727523351213
24.0,21.69009234489838
22.0,22.123312690915807
60.0,57.82514185484828
105.0,89.27486876099175
21.0,25.561809786234083
51.0,50.98740122925506
98.0,110.53113833096299
35.0,24.915242783371546
30.0,25.363436172890864
165.0,145.47324173128501
24.0,25.52285733924889
28.0,27.69653961954209
52.0,35.78572535605942
51.0,44.74431450670223
44.0,61.70752224284993
50.0,53.728219136568896
22.0,22.42461130239263
62.0,57.2193867835845
38.0,36.09274918613925
61.0,53.094348096743666
30.0,29.81161971569569
40.0,36.75415678498838
33.0,36.21581921117697
48.0,46.1303105774145
60.0,63.46619411128071
12.0,11.963361976410624
91.0,105.44653003212312
26.0,32.25439376033907
48.0,48.41370434094608
115.0,115.30932437638901
107.0,90.80025071296154
58.0,57.51995827640334
28.0,28.87291943365391
101.0,86.59930325737282
54.0,54.641119563238576
17.0,16.195818173760788
47.0,46.75398731622447
164.0,133.6720053550094
52.0,44.71035941344433
39.0,38.24476412050496
31.0,39.0829692892429
33.0,33.605060523269486
29.0,35.15779520445686
57.0,39.190325683634555
74.0,64.64486120271049
30.0,27.686234687889655
41.0,45.71009053405594
46.0,52.180358556090134
76.0,80.62374131611143
43.0,40.0942948807412
105.0,106.72639543533676
124.0,105.49163192008048
101.0,99.0720054883328
17.0,28.068684443596787
89.0,86.17153402271892
98.0,105.06684114643026
117.0,97.36761035592977
31.0,26.412616392958014
64.0,57.26362030405836
38.0,37.6670876762476
32.0,32.374210857766926
67.0,66.40610670354312
51.0,56.83068994195809
52.0,61.77042172652063
39.0,73.48892526496526
30.0,22.784361272983936
19.0,20.002791636993557
28.0,39.3824820394796
68.0,59.17872406563875
31.0,32.15086385960521
80.0,68.30525679368402
97.0,91.87222542880563
108.0,113.45299514644336
29.0,28.720531595592
26.0,26.807987845085812
20.0,24.28762827187936
118.0,104.12998965443437
19.0,20.624553892561256
32.0,30.688544777144166
31.0,32.60302493700366
30.0,23.794611488199827
79.0,87.79847573669197
78.0,75.37372915715234
80.0,82.50131827235036
27.0,30.77188910799792
48.0,55.457502776453126
26.0,27.821506001828958
40.0,40.6449427922239
29.0,25.866134678055126
47.0,61.02089856841433
38.0,36.81874986195983
93.0,94.33152184501755
53.0,54.84240658752803
38.0,43.558954557980904
24.0,24.664139485332548
58.0,47.04383216317985
36.0,49.85791633693092
131.0,136.14507874947827
34.0,34.289537589354694
101.0,76.60265936233196
46.0,43.05847780991715
21.0,25.389958095021637
35.0,36.06755223878183
27.0,48.50131256470836
34.0,36.42963831191183
29.0,29.88237513393509
131.0,125.27243728308704
40.0,50.375276052400196
15.0,14.863243387739823
66.0,54.474971836271166
38.0,36.78871464409312
58.0,56.729131034680485
102.0,80.12356657522534
81.0,104.17742686074921
32.0,31.117340305229604
19.0,29.810531445276432
51.0,57.30353528518716
15.0,16.293485936157737
43.0,47.26713003982482
125.0,119.4597216472866
118.0,121.67858153028664
26.0,26.534889884033216
41.0,41.46436885473293
50.0,59.43455156143104
56.0,52.11557069082346
120.0,98.30952020026157
58.0,63.651473578471595
34.0,38.75333733339322
131.0,123.1911160138864
103.0,97.74883395611374
43.0,46.57330320437479
43.0,50.25754820676369
20.0,17.542884151766845
37.0,38.489892834411954
106.0,111.69614207551089
65.0,75.28620208969024
20.0,26.974139081260557
40.0,39.10088775633197
49.0,43.23499916172672
16.0,20.517571298557947
73.0,69.73801683073332
87.0,88.84548642055053
79.0,82.38420285283675
18.0,20.385515399997583
32.0,40.09210554333952
77.0,70.04338882058589
35.0,35.21921012568825
39.0,45.11566675177357
33.0,39.63254474363269
31.0,31.111258536082392
42.0,42.91600185998145
32.0,31.22457951587325
32.0,32.570755335245565
103.0,116.79624008088491
32.0,34.82964396822202
27.0,28.760673731899473
45.0,47.15419719568042
20.0,24.378552969393578
61.0,59.07759258949372
121.0,126.9819167200795
89.0,86.66841770572854
60.0,49.19900972190454
75.0,44.43206516078264
33.0,32.51660212042685
113.0,99.49817269351917
27.0,20.642883831199477
80.0,90.53018264991039
31.0,31.381913006875987
59.0,63.21592147908917
122.0,84.94827690531466
36.0,35.71725746102075
33.0,33.00946592036493
80.0,75.55168856688735
78.0,76.44809764669384
104.0,78.11635709690685
38.0,44.6362870377275
51.0,54.00174735126239
38.0,39.61238527355038
144.0,121.33430491604386
19.0,25.911473076173415
40.0,45.21022191523113
21.0,22.639726485877834
78.0,87.42153249376861
69.0,46.918443209757726
47.0,46.333417476253175
71.0,66.97021486103037
39.0,34.42220058436142
14.0,18.51564014016629
38.0,48.685618623968594
166.0,158.91141330891324
32.0,31.472796298769847
40.0,51.129794853145206
40.0,43.432594786452874
72.0,78.7084797505556
74.0,63.19512690480808
18.0,22.7895145268037
40.0,39.72544165471499
151.0,142.0129566683103
95.0,70.03154916907928
33.0,33.59224876338685
35.0,38.17587660775838
130.0,115.02180470921867
120.0,125.12595559405635
84.0,82.25168396117296
79.0,81.59698486768329
73.0,60.95400884392332
18.0,20.291282196042847
54.0,36.3221279224334
41.0,47.18092027235309
7.0,10.417267925083815
29.0,32.049795342631
62.0,60.990570144292626
44.0,46.369880685962144
52.0,51.55395429857875
34.0,34.878130064848136
39.0,39.11149192093897
72.0,70.86135154827443
19.0,26.507391280527727
26.0,21.109928885191376
26.0,28.935027997431714
20.0,20.819758161394404
70.0,73.69599594630145
116.0,98.49472419808518
136.0,117.72340998767415
104.0,105.60452481972749
52.0,43.70730956095164
31.0,32.45726576701739
27.0,30.474878078493408
74.0,59.971919712639355
24.0,36.07045658975481
27.0,31.233100413712283
18.0,19.321062703435228
32.0,30.917610761522578
94.0,77.42185879415807
93.0,84.02157164942481
30.0,32.843443954733225
91.0,88.18126830295941
55.0,49.0997224536266
82.0,82.48910830833219
94.0,83.61920552073927
19.0,20.00660657047071
154.0,116.83503490838989
74.0,73.36776392079375
156.0,129.56199459643034
33.0,36.48984833950557
82.0,50.39726471768056
24.0,24.76185427342167
99.0,95.25946834655639
20.0,21.37648473235744
32.0,43.81334381598284
106.0,118.97093494442998
34.0,36.42648865558034
56.0,49.07289432454666
54.0,64.86627240673974
33.0,36.603283935549975
25.0,25.40293297150309
98.0,72.10694073012748
146.0,132.24605236287294
18.0,19.12501435871736
85.0,92.22525108061024
132.0,137.6790061554481
40.0,40.15953125910487
56.0,55.99675690334904
88.0,96.57675477870035
33.0,38.46342325266199
42.0,36.87368863159303
69.0,57.9398000818488
64.0,70.36018040023394
74.0,70.54774295279894
120.0,128.09611485842663
128.0,103.17182940465709
104.0,99.3190232250421
37.0,36.62720742398492
26.0,21.92022059218734
22.0,21.244907410884817
22.0,24.188886390596043
25.0,26.07862019486173
55.0,52.76232395549701
51.0,65.06906107180367
51.0,41.978921976377315
40.0,41.23184721343127
35.0,34.30721019709038
97.0,97.21614597091565
60.0,55.931850247604416
38.0,37.05291998271791
44.0,45.580327517759926
34.0,30.6664218960879
75.0,88.8650520575406
21.0,23.050755505556797
99.0,90.63501454727917
21.0,26.344194956054
26.0,30.383403624567972
22.0,23.86826217447561
27.0,36.98973413920552
57.0,43.35848914631751
25.0,25.874567298572067
65.0,75.73535253226038
136.0,124.25580847194085
65.0,68.29813829039676
40.0,44.158533492415785
92.0,89.61055220648402
121.0,119.51437835714559
37.0,29.154010977229305
54.0,48.44021363451639
55.0,56.61173684678863
67.0,69.68854365026695
94.0,94.16812227583596
36.0,49.460516199065744
113.0,98.65805739189112
48.0,60.46738864208723
21.0,21.507869366590466
80.0,84.65275575494867
95.0,83.9828376904814
27.0,37.68640310359196
22.0,18.39647717659733
136.0,140.2471933006377
67.0,73.13306597447423
70.0,45.144792937930475
61.0,62.70731577675987
39.0,39.63722997009585
117.0,106.6325937601232
97.0,102.69786632418432
27.0,27.08136837495638
132.0,127.25287085289355
49.0,48.236772938098554
54.0,51.89750940252772
33.0,35.14674776875931
59.0,66.25771215508854
44.0,42.49392389370698
43.0,33.890873465592904
137.0,90.3347619041803
77.0,63.10918027527363
38.0,34.538901845897364
42.0,38.481156653191405
53.0,50.189175811054476
31.0,38.17640970385214
54.0,53.44118140374546
64.0,65.40012974327837
46.0,50.553631408734056
41.0,51.421747242017574
15.0,23.945362304794433
72.0,69.62147471149686
46.0,48.138554605758465
54.0,67.2165918260373
87.0,85.60834496987458
37.0,49.01295641798708
69.0,70.63455326491182
73.0,77.23946938927944
84.0,103.17243519251555
123.0,92.0642315562433
56.0,54.001487431868696
40.0,44.88115245910466
40.0,67.27122210328626
88.0,81.534062068193
41.0,40.54682906088282
74.0,76.81532629992425
58.0,58.941118484292524
77.0,81.22835772940756
124.0,110.95657605726252
19.0,19.539526888655484
19.0,23.8250836239371
23.0,40.258843434937276
58.0,59.03868785274228
26.0,26.423186577790922
60.0,66.78374447492966
54.0,56.62434845003153
28.0,32.688534070945614
37.0,39.47027745845187
72.0,93.38932349007659
95.0,89.31227159262093
27.0,20.20124144067493
62.0,75.34350780582494
99.0,106.54623356135407
59.0,63.79141851763918
32.0,33.94226197913882
43.0,43.78303434314993
82.0,88.45698318828389
77.0,77.88923661227324
23.0,26.739772175304417
101.0,79.74019935890063
64.0,62.61009822117044
126.0,99.98021854420416
62.0,52.81748420783614
16.0,18.40549810511894
32.0,31.168895436540893
34.0,31.917355917013403
21.0,29.184893125004695
66.0,64.39035078767203
